MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	0	17	11231	[32 x 17]	3694	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	1	14	10187	[32 x 14]	2748	17	138
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	2	19	6953	[32 x 19]	2055	14	104
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	3	22	5641	[32 x 22]	1808	19	134
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	4	26	6118	[32 x 26]	1780	22	166
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	5	47	15142	[32 x 47]	1831	26	216
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	6	18	5502	[32 x 18]	1788	47	226
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	7	33	6793	[32 x 33]	1785	18	153
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	8	27	6154	[32 x 27]	1808	33	232
MAT_FLANN    	SEL_KNN    	HARRIS   	ORB       	9	35	9241	[32 x 35]	1855	27	217
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	0	17	6174	[64 x 17]	17234	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	1	14	6085	[64 x 14]	17481	17	107
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	2	19	6480	[64 x 19]	16993	14	125
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	3	22	6057	[64 x 22]	17136	19	163
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	4	26	6197	[64 x 26]	17023	22	214
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	5	47	16071	[64 x 47]	17319	26	252
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	6	18	5604	[64 x 18]	16719	47	268
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	7	33	7278	[64 x 33]	17125	18	198
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	8	27	6533	[64 x 27]	17503	33	303
MAT_FLANN    	SEL_KNN    	HARRIS   	FREAK    	9	35	9742	[64 x 35]	17123	27	253
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	0	17	23620	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	1	14	5731	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	2	19	5828	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	3	22	5831	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	4	26	6087	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	5	47	15962	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	6	18	5658	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	7	33	6912	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	8	27	6818	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	HARRIS   	AKAZE    	9	35	9267	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	0	17	24815	[128 x 17]	14371	0	0
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	1	14	7069	[128 x 14]	7897	17	91
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	2	19	5816	[128 x 19]	7146	14	111
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	3	22	5643	[128 x 22]	7156	19	151
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	4	26	6013	[128 x 26]	7163	22	178
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	5	47	15510	[128 x 47]	7268	26	278
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	6	18	5507	[128 x 18]	7249	47	261
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	7	33	6887	[128 x 33]	7356	18	185
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	8	27	6180	[128 x 27]	7149	33	253
MAT_FLANN    	SEL_KNN    	HARRIS   	SIFT     	9	35	8901	[128 x 35]	7200	27	234
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	0	419	6596	[64 x 419]	34834	0	0
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	1	427	2152	[64 x 427]	13884	419	3342
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	2	404	1456	[64 x 404]	11556	427	3291
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	3	423	1481	[64 x 423]	11534	404	3231
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	4	386	1487	[64 x 386]	11863	423	3270
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	5	414	1461	[64 x 414]	11317	386	3117
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	6	418	1471	[64 x 418]	12119	414	3365
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	7	406	1469	[64 x 406]	11868	418	3353
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	8	396	1525	[64 x 396]	11330	406	3230
MAT_FLANN    	SEL_KNN    	FAST      	BRISK     	9	401	1499	[64 x 401]	11297	396	3098
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	0	419	8233	[32 x 419]	3723	0	0
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	1	427	3590	[32 x 427]	1501	419	5538
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	2	404	2082	[32 x 404]	908	427	3862
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	3	423	1594	[32 x 423]	760	404	3058
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	4	386	1462	[32 x 386]	604	423	3039
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	5	414	1452	[32 x 414]	636	386	2870
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	6	418	1463	[32 x 418]	640	414	2950
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	7	406	1461	[32 x 406]	624	418	2856
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	8	396	1488	[32 x 396]	648	406	2851
MAT_FLANN    	SEL_KNN    	FAST      	BRIEF    	9	401	1492	[32 x 401]	819	396	2636
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	0	419	8233	[32 x 419]	10470	0	0
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	1	427	3203	[32 x 427]	4007	419	4724
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	2	404	1929	[32 x 404]	2683	427	3437
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	3	423	1449	[32 x 423]	2178	404	2790
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	4	386	1447	[32 x 386]	2054	423	2802
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	5	414	1449	[32 x 414]	2286	386	2726
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	6	418	1482	[32 x 418]	2356	414	2814
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	7	406	1461	[32 x 406]	2116	418	2776
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	8	396	1493	[32 x 396]	2075	406	2664
MAT_FLANN    	SEL_KNN    	FAST      	ORB       	9	401	1494	[32 x 401]	2106	396	2722
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	0	419	8229	[64 x 419]	40858	0	0
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	1	427	1622	[64 x 427]	18329	419	3278
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	2	404	1447	[64 x 404]	17866	427	3244
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	3	423	1478	[64 x 423]	17795	404	3218
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	4	386	1446	[64 x 386]	17755	423	3170
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	5	414	1451	[64 x 414]	17760	386	3078
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	6	418	1465	[64 x 418]	17878	414	3219
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	7	406	1460	[64 x 406]	17726	418	3194
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	8	396	1493	[64 x 396]	18263	406	3102
MAT_FLANN    	SEL_KNN    	FAST      	FREAK    	9	401	1493	[64 x 401]	17772	396	3104
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	0	419	6579	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	1	427	1474	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	2	404	1449	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	3	423	1646	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	4	386	1455	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	5	414	1467	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	6	418	1477	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	7	406	1473	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	8	396	1498	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	FAST      	AKAZE    	9	401	1504	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	0	419	2630	[128 x 419]	14528	0	0
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	1	427	1701	[128 x 427]	9718	419	3770
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	2	404	1464	[128 x 404]	9193	427	3757
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	3	423	1432	[128 x 423]	9128	404	3659
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	4	386	1447	[128 x 386]	8911	423	3739
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	5	414	1452	[128 x 414]	9013	386	3596
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	6	418	1508	[128 x 418]	9018	414	3923
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	7	406	1448	[128 x 406]	9332	418	3600
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	8	396	1491	[128 x 396]	8923	406	3781
MAT_FLANN    	SEL_KNN    	FAST      	SIFT     	9	401	1497	[128 x 401]	9154	396	3613
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	0	264	65864	[64 x 264]	10606	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	1	282	34763	[64 x 282]	10728	264	2056
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	2	282	34623	[64 x 282]	10797	282	2174
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	3	277	34530	[64 x 277]	10993	282	2138
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	4	297	34920	[64 x 297]	10805	277	2166
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	5	279	34199	[64 x 279]	10975	297	2226
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	6	289	34475	[64 x 289]	10760	279	2147
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	7	272	34181	[64 x 272]	10967	289	2196
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	8	266	34117	[64 x 266]	10594	272	2062
MAT_FLANN    	SEL_KNN    	BRISK    	BRISK     	9	254	34263	[64 x 254]	10577	266	1976
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	0	264	60775	[32 x 264]	523	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	1	282	34658	[32 x 282]	549	264	1761
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	2	282	34286	[32 x 282]	551	282	1810
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	3	277	34307	[32 x 277]	541	282	1835
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	4	297	34295	[32 x 297]	569	277	1817
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	5	279	34199	[32 x 279]	543	297	1940
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	6	289	33845	[32 x 289]	564	279	1798
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	7	272	34408	[32 x 272]	533	289	1779
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	8	266	34468	[32 x 266]	604	272	1698
MAT_FLANN    	SEL_KNN    	BRISK    	BRIEF    	9	254	34274	[32 x 254]	508	266	1700
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	0	264	62419	[32 x 264]	6119	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	1	282	34652	[32 x 282]	6086	264	1826
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	2	282	34665	[32 x 282]	6093	282	1922
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	3	277	34028	[32 x 277]	6128	282	1922
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	4	297	34541	[32 x 297]	6101	277	1915
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	5	279	34433	[32 x 279]	6135	297	1959
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	6	289	34607	[32 x 289]	6054	279	1913
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	7	272	33638	[32 x 272]	6082	289	1919
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	8	266	33874	[32 x 266]	6114	272	1829
MAT_FLANN    	SEL_KNN    	BRISK    	ORB       	9	254	34374	[32 x 254]	6073	266	1808
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	0	242	61706	[64 x 242]	17914	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	1	260	34177	[64 x 260]	17677	242	1864
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	2	263	34492	[64 x 263]	17897	260	2004
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	3	264	34440	[64 x 264]	17808	263	2023
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	4	274	34156	[64 x 274]	17959	264	2037
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	5	256	34366	[64 x 256]	17754	274	2024
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	6	269	34286	[64 x 269]	17813	256	1978
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	7	255	33601	[64 x 255]	17724	269	2083
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	8	243	34187	[64 x 243]	17827	255	1902
MAT_FLANN    	SEL_KNN    	BRISK    	FREAK    	9	237	34168	[64 x 237]	17737	243	1840
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	0	264	69162	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	1	282	35343	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	2	282	35830	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	3	277	36246	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	4	297	36720	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	5	279	35829	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	6	289	35850	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	7	272	35179	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	8	266	35158	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	AKAZE    	9	254	34877	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	0	264	63343	[128 x 264]	12328	0	0
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	1	282	44474	[128 x 282]	12569	264	2624
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	2	282	43781	[128 x 282]	12948	282	2676
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	3	277	43936	[128 x 277]	12164	282	2712
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	4	297	44615	[128 x 297]	13846	277	2783
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	5	279	44953	[128 x 279]	12266	297	2869
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	6	289	43885	[128 x 289]	12827	279	2813
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	7	272	42945	[128 x 272]	12233	289	2722
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	8	266	43236	[128 x 266]	12642	272	2548
MAT_FLANN    	SEL_KNN    	BRISK    	SIFT     	9	254	44767	[128 x 254]	15760	266	2537
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	0	83	4175	[64 x 83]	9651	0	0
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	1	93	4145	[64 x 93]	9801	83	662
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	2	95	4198	[64 x 95]	9892	93	712
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	3	103	4218	[64 x 103]	9787	95	720
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	4	101	4070	[64 x 101]	9880	103	751
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	5	116	4019	[64 x 116]	10420	101	788
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	6	120	4365	[64 x 120]	10072	116	880
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	7	120	4085	[64 x 120]	10033	120	929
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	8	119	4074	[64 x 119]	10257	120	920
MAT_FLANN    	SEL_KNN    	ORB       	BRISK     	9	120	4104	[64 x 120]	9919	119	894
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	0	92	8546	[32 x 92]	214	0	0
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	1	102	4015	[32 x 102]	214	92	726
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	2	106	4187	[32 x 106]	223	102	621
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	3	113	3975	[32 x 113]	230	106	656
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	4	109	4015	[32 x 109]	224	113	645
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	5	125	4060	[32 x 125]	247	109	682
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	6	130	4061	[32 x 130]	253	125	745
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	7	129	4029	[32 x 129]	252	130	787
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	8	127	4072	[32 x 127]	292	129	765
MAT_FLANN    	SEL_KNN    	ORB       	BRIEF    	9	128	4023	[32 x 128]	250	127	793
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	0	92	8277	[32 x 92]	6335	0	0
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	1	102	4013	[32 x 102]	6865	92	686
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	2	106	4007	[32 x 106]	6357	102	658
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	3	113	4019	[32 x 113]	6402	106	710
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	4	109	3970	[32 x 109]	6335	113	737
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	5	125	3958	[32 x 125]	6386	109	745
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	6	130	4019	[32 x 130]	6394	125	819
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	7	129	3959	[32 x 129]	6415	130	830
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	8	127	4394	[32 x 127]	6496	129	848
MAT_FLANN    	SEL_KNN    	ORB       	ORB       	9	128	4122	[32 x 128]	6618	127	862
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	0	46	19039	[64 x 46]	29754	0	0
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	1	53	4265	[64 x 53]	17797	46	365
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	2	56	4345	[64 x 56]	17698	53	493
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	3	65	3991	[64 x 65]	17703	56	425
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	4	55	4024	[64 x 55]	17566	65	471
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	5	64	3966	[64 x 64]	17913	55	440
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	6	66	4258	[64 x 66]	17506	64	483
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	7	71	4322	[64 x 71]	17397	66	479
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	8	73	4142	[64 x 73]	17494	71	532
MAT_FLANN    	SEL_KNN    	ORB       	FREAK    	9	71	4107	[64 x 71]	16858	73	539
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	0	92	8526	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	1	102	4111	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	2	106	4076	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	3	113	4066	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	4	109	3993	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	5	125	4224	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	6	130	4421	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	7	129	4065	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	8	127	4079	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	AKAZE    	9	128	4501	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	0	92	20272	[128 x 92]	24335	0	0
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	1	102	4733	[128 x 102]	13303	92	824
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	2	106	4069	[128 x 106]	13747	102	888
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	3	113	4048	[128 x 113]	13703	106	940
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	4	109	4234	[128 x 109]	13515	113	955
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	5	125	4272	[128 x 125]	13545	109	1081
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	6	130	4082	[128 x 130]	13701	125	1074
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	7	129	4070	[128 x 129]	14754	130	1074
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	8	127	4154	[128 x 127]	14959	129	1015
MAT_FLANN    	SEL_KNN    	ORB       	SIFT     	9	128	4148	[128 x 128]	13521	127	1066
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	0	166	47955	[64 x 166]	18407	0	0
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	1	157	24041	[64 x 157]	18291	166	1262
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	2	161	24006	[64 x 161]	10210	157	1183
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	3	155	23953	[64 x 155]	10235	161	1212
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	4	163	23651	[64 x 163]	10125	155	1228
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	5	164	23608	[64 x 164]	10094	163	1258
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	6	173	23752	[64 x 173]	10153	164	1323
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	7	175	23750	[64 x 175]	10124	173	1330
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	8	177	23873	[64 x 177]	10459	175	1327
MAT_FLANN    	SEL_KNN    	AKAZE    	BRISK     	9	179	23658	[64 x 179]	10250	177	1373
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	0	166	48510	[32 x 166]	470	0	0
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	1	157	23496	[32 x 157]	396	166	1040
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	2	161	23419	[32 x 161]	383	157	1037
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	3	155	23570	[32 x 155]	372	161	1058
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	4	163	23849	[32 x 163]	405	155	951
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	5	164	23526	[32 x 164]	390	163	1079
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	6	173	23360	[32 x 173]	392	164	1043
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	7	175	23545	[32 x 175]	406	173	1138
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	8	177	23520	[32 x 177]	442	175	1237
MAT_FLANN    	SEL_KNN    	AKAZE    	BRIEF    	9	179	25554	[32 x 179]	430	177	1114
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	0	166	47492	[32 x 166]	5077	0	0
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	1	157	23925	[32 x 157]	4743	166	1143
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	2	161	23473	[32 x 161]	4342	157	1109
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	3	155	23849	[32 x 155]	4458	161	1093
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	4	163	23469	[32 x 163]	4402	155	1056
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	5	164	23300	[32 x 164]	4433	163	1098
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	6	173	23209	[32 x 173]	4392	164	1094
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	7	175	23260	[32 x 175]	4412	173	1130
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	8	177	23291	[32 x 177]	4382	175	1224
MAT_FLANN    	SEL_KNN    	AKAZE    	ORB       	9	179	23190	[32 x 179]	4392	177	1188
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	0	166	46441	[64 x 166]	26200	0	0
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	1	157	24293	[64 x 157]	18390	166	1445
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	2	161	23699	[64 x 161]	17822	157	1217
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	3	155	23389	[64 x 155]	17671	161	1214
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	4	163	23322	[64 x 163]	17423	155	1212
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	5	164	23097	[64 x 164]	17433	163	1235
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	6	173	23317	[64 x 173]	17434	164	1271
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	7	175	23663	[64 x 175]	17939	173	1405
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	8	177	23921	[64 x 177]	18435	175	1361
MAT_FLANN    	SEL_KNN    	AKAZE    	FREAK    	9	179	23938	[64 x 179]	17487	177	1337
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	0	166	53385	[61 x 166]	20014	0	0
